225,26,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
184,2,3,-130.4666667,-230.1166667,-322.5266667,-418.5966667,-514.6666667,-610.7366667,-706.8066667,-802.8766667,-898.9466667,-995.0166667,-1091.086667,-1187.156667,-1283.226667,-1379.296667,-1475.366667,-1571.436667,-1667.506667,-1763.576667,-1859.646667,-1955.716667,-2051.786667,-2147.856667,-2243.926667
185,2,3,-131.2,-231.4,-324.32,-420.92,-517.52,-614.12,-710.72,-807.32,-903.92,-1000.52,-1097.12,-1193.72,-1290.32,-1386.92,-1483.52,-1580.12,-1676.72,-1773.32,-1869.92,-1966.52,-2063.12,-2159.72,-2256.32
186,2,3,-131.9333333,-232.6833333,-326.1133333,-423.2433333,-520.3733333,-617.5033333,-714.6333333,-811.7633333,-908.8933333,-1006.023333,-1103.153333,-1200.283333,-1297.413333,-1394.543333,-1491.673333,-1588.803333,-1685.933333,-1783.063333,-1880.193333,-1977.323333,-2074.453333,-2171.583333,-2268.713333
187,2,3,-132.6666667,-233.9666667,-327.9066667,-425.5666667,-523.2266667,-620.8866667,-718.5466667,-816.2066667,-913.8666667,-1011.526667,-1109.186667,-1206.846667,-1304.506667,-1402.166667,-1499.826667,-1597.486667,-1695.146667,-1792.806667,-1890.466667,-1988.126667,-2085.786667,-2183.446667,-2281.106667
188,2,3,-133.4,-235.25,-329.7,-427.89,-526.08,-624.27,-722.46,-820.65,-918.84,-1017.03,-1115.22,-1213.41,-1311.6,-1409.79,-1507.98,-1606.17,-1704.36,-1802.55,-1900.74,-1998.93,-2097.12,-2195.31,-2293.5
189,2,3,-134.1333333,-236.5333333,-331.4933333,-430.2133333,-528.9333333,-627.6533333,-726.3733333,-825.0933333,-923.8133333,-1022.533333,-1121.253333,-1219.973333,-1318.693333,-1417.413333,-1516.133333,-1614.853333,-1713.573333,-1812.293333,-1911.013333,-2009.733333,-2108.453333,-2207.173333,-2305.893333
190,2,3,-134.8666667,-237.8166667,-333.2866667,-432.5366667,-531.7866667,-631.0366667,-730.2866667,-829.5366667,-928.7866667,-1028.036667,-1127.286667,-1226.536667,-1325.786667,-1425.036667,-1524.286667,-1623.536667,-1722.786667,-1822.036667,-1921.286667,-2020.536667,-2119.786667,-2219.036667,-2318.286667
191,2,3,-135.6,-239.1,-335.08,-434.86,-534.64,-634.42,-734.2,-833.98,-933.76,-1033.54,-1133.32,-1233.1,-1332.88,-1432.66,-1532.44,-1632.22,-1732,-1831.78,-1931.56,-2031.34,-2131.12,-2230.9,-2330.68
192,2,3,-136.3333333,-240.3833333,-336.8733333,-437.1833333,-537.4933333,-637.8033333,-738.1133333,-838.4233333,-938.7333333,-1039.043333,-1139.353333,-1239.663333,-1339.973333,-1440.283333,-1540.593333,-1640.903333,-1741.213333,-1841.523333,-1941.833333,-2042.143333,-2142.453333,-2242.763333,-2343.073333
193,2,3,-137.0666667,-241.6666667,-338.6666667,-439.5066667,-540.3466667,-641.1866667,-742.0266667,-842.8666667,-943.7066667,-1044.546667,-1145.386667,-1246.226667,-1347.066667,-1447.906667,-1548.746667,-1649.586667,-1750.426667,-1851.266667,-1952.106667,-2052.946667,-2153.786667,-2254.626667,-2355.466667
194,2,3,-137.8,-242.95,-340.46,-441.83,-543.2,-644.57,-745.94,-847.31,-948.68,-1050.05,-1151.42,-1252.79,-1354.16,-1455.53,-1556.9,-1658.27,-1759.64,-1861.01,-1962.38,-2063.75,-2165.12,-2266.49,-2367.86
195,2,3,-138.5333333,-244.2333333,-342.2533333,-444.1533333,-546.0533333,-647.9533333,-749.8533333,-851.7533333,-953.6533333,-1055.553333,-1157.453333,-1259.353333,-1361.253333,-1463.153333,-1565.053333,-1666.953333,-1768.853333,-1870.753333,-1972.653333,-2074.553333,-2176.453333,-2278.353333,-2380.253333
196,2,3,-139.2666667,-245.5166667,-344.0466667,-446.4766667,-548.9066667,-651.3366667,-753.7666667,-856.1966667,-958.6266667,-1061.056667,-1163.486667,-1265.916667,-1368.346667,-1470.776667,-1573.206667,-1675.636667,-1778.066667,-1880.496667,-1982.926667,-2085.356667,-2187.786667,-2290.216667,-2392.646667
197,2,3,-140,-246.8,-345.84,-448.8,-551.76,-654.72,-757.68,-860.64,-963.6,-1066.56,-1169.52,-1272.48,-1375.44,-1478.4,-1581.36,-1684.32,-1787.28,-1890.24,-1993.2,-2096.16,-2199.12,-2302.08,-2405.04
198,2,3,-140.7333333,-248.0833333,-347.6333333,-451.1233333,-554.6133333,-658.1033333,-761.5933333,-865.0833333,-968.5733333,-1072.063333,-1175.553333,-1279.043333,-1382.533333,-1486.023333,-1589.513333,-1693.003333,-1796.493333,-1899.983333,-2003.473333,-2106.963333,-2210.453333,-2313.943333,-2417.433333
199,2,3,-141.4666667,-249.3666667,-349.4266667,-453.4466667,-557.4666667,-661.4866667,-765.5066667,-869.5266667,-973.5466667,-1077.566667,-1181.586667,-1285.606667,-1389.626667,-1493.646667,-1597.666667,-1701.686667,-1805.706667,-1909.726667,-2013.746667,-2117.766667,-2221.786667,-2325.806667,-2429.826667
200,2,3,-142.2,-250.65,-351.22,-455.77,-560.32,-664.87,-769.42,-873.97,-978.52,-1083.07,-1187.62,-1292.17,-1396.72,-1501.27,-1605.82,-1710.37,-1814.92,-1919.47,-2024.02,-2128.57,-2233.12,-2337.67,-2442.22
201,2,3,-142.9333333,-251.9333333,-353.0133333,-458.0933333,-563.1733333,-668.2533333,-773.3333333,-878.4133333,-983.4933333,-1088.573333,-1193.653333,-1298.733333,-1403.813333,-1508.893333,-1613.973333,-1719.053333,-1824.133333,-1929.213333,-2034.293333,-2139.373333,-2244.453333,-2349.533333,-2454.613333
202,2,3,-143.6666667,-253.2166667,-354.8066667,-460.4166667,-566.0266667,-671.6366667,-777.2466667,-882.8566667,-988.4666667,-1094.076667,-1199.686667,-1305.296667,-1410.906667,-1516.516667,-1622.126667,-1727.736667,-1833.346667,-1938.956667,-2044.566667,-2150.176667,-2255.786667,-2361.396667,-2467.006667
203,2,3,-144.4,-254.5,-356.6,-462.74,-568.88,-675.02,-781.16,-887.3,-993.44,-1099.58,-1205.72,-1311.86,-1418,-1524.14,-1630.28,-1736.42,-1842.56,-1948.7,-2054.84,-2160.98,-2267.12,-2373.26,-2479.4
204,2,3,-145.1333333,-255.7833333,-358.3933333,-465.0633333,-571.7333333,-678.4033333,-785.0733333,-891.7433333,-998.4133333,-1105.083333,-1211.753333,-1318.423333,-1425.093333,-1531.763333,-1638.433333,-1745.103333,-1851.773333,-1958.443333,-2065.113333,-2171.783333,-2278.453333,-2385.123333,-2491.793333
205,2,3,-145.8666667,-257.0666667,-360.1866667,-467.3866667,-574.5866667,-681.7866667,-788.9866667,-896.1866667,-1003.386667,-1110.586667,-1217.786667,-1324.986667,-1432.186667,-1539.386667,-1646.586667,-1753.786667,-1860.986667,-1968.186667,-2075.386667,-2182.586667,-2289.786667,-2396.986667,-2504.186667
206,2,3,-146.6,-258.35,-361.98,-469.71,-577.44,-685.17,-792.9,-900.63,-1008.36,-1116.09,-1223.82,-1331.55,-1439.28,-1547.01,-1654.74,-1762.47,-1870.2,-1977.93,-2085.66,-2193.39,-2301.12,-2408.85,-2516.58
207,2,3,-147.3333333,-259.6333333,-363.7733333,-472.0333333,-580.2933333,-688.5533333,-796.8133333,-905.0733333,-1013.333333,-1121.593333,-1229.853333,-1338.113333,-1446.373333,-1554.633333,-1662.893333,-1771.153333,-1879.413333,-1987.673333,-2095.933333,-2204.193333,-2312.453333,-2420.713333,-2528.973333
208,2,3,-148.0666667,-260.9166667,-365.5666667,-474.3566667,-583.1466667,-691.9366667,-800.7266667,-909.5166667,-1018.306667,-1127.096667,-1235.886667,-1344.676667,-1453.466667,-1562.256667,-1671.046667,-1779.836667,-1888.626667,-1997.416667,-2106.206667,-2214.996667,-2323.786667,-2432.576667,-2541.366667
209,2,3,-148.8,-262.2,-367.36,-476.68,-586,-695.32,-804.64,-913.96,-1023.28,-1132.6,-1241.92,-1351.24,-1460.56,-1569.88,-1679.2,-1788.52,-1897.84,-2007.16,-2116.48,-2225.8,-2335.12,-2444.44,-2553.76
210,2,3,-149.5333333,-263.4833333,-369.1533333,-479.0033333,-588.8533333,-698.7033333,-808.5533333,-918.4033333,-1028.253333,-1138.103333,-1247.953333,-1357.803333,-1467.653333,-1577.503333,-1687.353333,-1797.203333,-1907.053333,-2016.903333,-2126.753333,-2236.603333,-2346.453333,-2456.303333,-2566.153333
211,2,3,-150.2666667,-264.7666667,-370.9466667,-481.3266667,-591.7066667,-702.0866667,-812.4666667,-922.8466667,-1033.226667,-1143.606667,-1253.986667,-1364.366667,-1474.746667,-1585.126667,-1695.506667,-1805.886667,-1916.266667,-2026.646667,-2137.026667,-2247.406667,-2357.786667,-2468.166667,-2578.546667
212,2,3,-151,-266.05,-372.74,-483.65,-594.56,-705.47,-816.38,-927.29,-1038.2,-1149.11,-1260.02,-1370.93,-1481.84,-1592.75,-1703.66,-1814.57,-1925.48,-2036.39,-2147.3,-2258.21,-2369.12,-2480.03,-2590.94
213,2,3,-151.7333333,-267.3333333,-374.5333333,-485.9733333,-597.4133333,-708.8533333,-820.2933333,-931.7333333,-1043.173333,-1154.613333,-1266.053333,-1377.493333,-1488.933333,-1600.373333,-1711.813333,-1823.253333,-1934.693333,-2046.133333,-2157.573333,-2269.013333,-2380.453333,-2491.893333,-2603.333333
214,2,3,-152.4666667,-268.6166667,-376.3266667,-488.2966667,-600.2666667,-712.2366667,-824.2066667,-936.1766667,-1048.146667,-1160.116667,-1272.086667,-1384.056667,-1496.026667,-1607.996667,-1719.966667,-1831.936667,-1943.906667,-2055.876667,-2167.846667,-2279.816667,-2391.786667,-2503.756667,-2615.726667
215,2,3,-153.2,-269.9,-378.12,-490.62,-603.12,-715.62,-828.12,-940.62,-1053.12,-1165.62,-1278.12,-1390.62,-1503.12,-1615.62,-1728.12,-1840.62,-1953.12,-2065.62,-2178.12,-2290.62,-2403.12,-2515.62,-2628.12
216,2,3,-153.9333333,-271.1833333,-379.9133333,-492.9433333,-605.9733333,-719.0033333,-832.0333333,-945.0633333,-1058.093333,-1171.123333,-1284.153333,-1397.183333,-1510.213333,-1623.243333,-1736.273333,-1849.303333,-1962.333333,-2075.363333,-2188.393333,-2301.423333,-2414.453333,-2527.483333,-2640.513333
217,2,3,-154.6666667,-272.4666667,-381.7066667,-495.2666667,-608.8266667,-722.3866667,-835.9466667,-949.5066667,-1063.066667,-1176.626667,-1290.186667,-1403.746667,-1517.306667,-1630.866667,-1744.426667,-1857.986667,-1971.546667,-2085.106667,-2198.666667,-2312.226667,-2425.786667,-2539.346667,-2652.906667
218,2,3,-155.4,-273.75,-383.5,-497.59,-611.68,-725.77,-839.86,-953.95,-1068.04,-1182.13,-1296.22,-1410.31,-1524.4,-1638.49,-1752.58,-1866.67,-1980.76,-2094.85,-2208.94,-2323.03,-2437.12,-2551.21,-2665.3
219,2,3,-156.1333333,-275.0333333,-385.2933333,-499.9133333,-614.5333333,-729.1533333,-843.7733333,-958.3933333,-1073.013333,-1187.633333,-1302.253333,-1416.873333,-1531.493333,-1646.113333,-1760.733333,-1875.353333,-1989.973333,-2104.593333,-2219.213333,-2333.833333,-2448.453333,-2563.073333,-2677.693333
220,2,3,-156.8666667,-276.3166667,-387.0866667,-502.2366667,-617.3866667,-732.5366667,-847.6866667,-962.8366667,-1077.986667,-1193.136667,-1308.286667,-1423.436667,-1538.586667,-1653.736667,-1768.886667,-1884.036667,-1999.186667,-2114.336667,-2229.486667,-2344.636667,-2459.786667,-2574.936667,-2690.086667
221,2,3,-157.6,-277.6,-388.88,-504.56,-620.24,-735.92,-851.6,-967.28,-1082.96,-1198.64,-1314.32,-1430,-1545.68,-1661.36,-1777.04,-1892.72,-2008.4,-2124.08,-2239.76,-2355.44,-2471.12,-2586.8,-2702.48
222,2,3,-158.3333333,-278.8833333,-390.6733333,-506.8833333,-623.0933333,-739.3033333,-855.5133333,-971.7233333,-1087.933333,-1204.143333,-1320.353333,-1436.563333,-1552.773333,-1668.983333,-1785.193333,-1901.403333,-2017.613333,-2133.823333,-2250.033333,-2366.243333,-2482.453333,-2598.663333,-2714.873333
223,2,3,-159.0666667,-280.1666667,-392.4666667,-509.2066667,-625.9466667,-742.6866667,-859.4266667,-976.1666667,-1092.906667,-1209.646667,-1326.386667,-1443.126667,-1559.866667,-1676.606667,-1793.346667,-1910.086667,-2026.826667,-2143.566667,-2260.306667,-2377.046667,-2493.786667,-2610.526667,-2727.266667
224,2,3,-159.8,-281.45,-394.26,-511.53,-628.8,-746.07,-863.34,-980.61,-1097.88,-1215.15,-1332.42,-1449.69,-1566.96,-1684.23,-1801.5,-1918.77,-2036.04,-2153.31,-2270.58,-2387.85,-2505.12,-2622.39,-2739.66
225,2,3,-160.5333333,-282.7333333,-396.0533333,-513.8533333,-631.6533333,-749.4533333,-867.2533333,-985.0533333,-1102.853333,-1220.653333,-1338.453333,-1456.253333,-1574.053333,-1691.853333,-1809.653333,-1927.453333,-2045.253333,-2163.053333,-2280.853333,-2398.653333,-2516.453333,-2634.253333,-2752.053333
